,bathroomcnt,bedroomcnt,calculatedfinishedsquarefeet,latitude,longitude,numberofstories,roomcnt,yearbuilt,landtaxvaluedollarcnt
12702,-1.2740395094740802,-0.892289267970317,-0.8481155561904384,0.41319328029216823,-0.3459991045541755,-0.3148669352533255,-0.5243685823818715,-0.40336177528572925,0.9267511649641611
10329,0.21958952728776812,-0.892289267970317,-0.5464830507616455,-1.6895044198979454,1.3219099204692086,-0.3148669352533255,-0.5243685823818715,0.9066445172182822,0.14858161953221702
43909,0.7174658728750509,-0.02755835863911242,0.0005637153565237906,-0.5043128126261391,-0.3666701393410085,-0.3148669352533255,-0.5243685823818715,-0.7836861827868938,0.5014308830445684
83060,-1.2740395094740802,-0.02755835863911242,-0.7302734662558921,-0.2519048507153502,0.1563591759213601,-0.3148669352533255,-0.5243685823818715,-0.699169647786635,-0.1469779855479492
13135,0.21958952728776812,-0.02755835863911242,0.8211338645337777,-1.2627972473989937,0.5299325281034503,2.820431165341639,1.9582430051426771,0.4840618422169882,1.279355728924283
51429,-0.2782868182995147,-0.892289267970317,-0.40161295854853346,0.28037519097320107,-0.3220502104813603,-0.3148669352533255,-0.5243685823818715,1.6672933322206114,0.1076393893494877
68461,-0.2782868182995147,-0.892289267970317,-0.7735182699015972,2.593143011349271,0.26585686958342153,-0.3148669352533255,-0.5243685823818715,0.991161052218541,-0.660744670927482
53289,-0.7761631638867974,-0.892289267970317,-0.7648693091724562,-0.7442926667815482,0.9979675730602966,2.820431165341639,0.8942666104892992,-0.19207043778508223,-0.2990262971139136
16574,-1.2740395094740802,-1.7570201773015217,-1.1983984657206497,0.22300888733462976,-0.6936518554279628,-0.3148669352533255,-0.5243685823818715,0.18825396971608238,0.1090301817024657
62145,0.7174658728750509,-0.02755835863911242,-0.018896446284043498,0.7415700794359203,-0.7269296146769135,-0.3148669352533255,-0.5243685823818715,0.4840618422169882,-0.571921230402372
87182,-1.2740395094740802,-1.7570201773015217,-1.061096214145536,0.17998415960569455,-0.18616602688150471,-0.3148669352533255,-0.5243685823818715,1.5827767972203526,-0.34291490966022287
51815,-0.2782868182995147,-0.892289267970317,-0.9119016415678535,-0.42689094730761523,0.5459446765954098,-0.3148669352533255,-0.5243685823818715,0.14599570221595298,-0.6137948170440972
9841,-0.2782868182995147,-0.02755835863911242,-0.44053328182966806,1.1565435783814226,-3.0257766356205824,-0.3148669352533255,1.248925408707092,-0.23432870528521166,-0.6619956349649002
19138,-0.2782868182995147,-0.02755835863911242,0.4351739919958599,0.18356955358309018,-0.4782892901551939,-0.3148669352533255,-0.5243685823818715,-1.4598184627889643,1.876859599850441
87713,0.7174658728750509,-0.892289267970317,-0.48810256583994366,-0.09267561712908769,1.0237439707451967,-0.3148669352533255,-0.5243685823818715,0.44180357471685877,-0.10666747971944507
16348,-0.2782868182995147,-0.892289267970317,-0.7367601868027479,-1.7368806836857615,1.1338517566601523,-0.3148669352533255,0.5396078122715066,-0.48787831028598805,-0.22263259506838068
73730,0.21958952728776812,-0.892289267970317,-0.5194550484830798,-1.5908268294417405,1.3258699738198059,-0.3148669352533255,-0.5243685823818715,1.0756775872187998,-0.10009554888813792
71613,-0.2782868182995147,-0.892289267970317,-0.8243309141853007,-1.462503691940764,1.3362914587579484,-0.3148669352533255,0.8942666104892992,0.01922089971556477,-0.45790122680024037
56406,-1.2740395094740802,-0.02755835863911242,-0.7962217918155924,0.14563231120318187,0.1889381022260738,-0.3148669352533255,-0.5243685823818715,-0.7836861827868938,-0.6171132426044343
19625,0.21958952728776812,0.8371725506920923,0.20813877285590818,-1.3908033605903847,1.5953366293381888,-0.3148669352533255,-0.5243685823818715,0.9066445172182822,0.248843515656954
76038,-0.2782868182995147,-0.892289267970317,-0.4978326466602273,0.5816426375487866,-0.7183966425761491,-0.3148669352533255,-0.5243685823818715,-0.9527192527874115,0.5484906020330358
83846,-2.269792200648646,-2.6217510866327265,-0.2502561457885657,-2.0500742828598963,1.5591914365006088,-0.3148669352533255,-0.5243685823818715,0.06147916721569417,-0.3495592515835163
4015,1.7132185640496165,0.8371725506920923,2.588765213551973,0.14482465403353464,0.9115729637568136,-0.3148669352533255,-0.5243685823818715,1.6672933322206114,0.6427273959176724
42481,-0.2782868182995147,0.8371725506920923,-0.3237723119862643,-1.662266747966379,1.5061411419645638,-0.3148669352533255,1.9582430051426771,0.2727705047163412,-0.31050969752925617
50663,1.7132185640496165,1.701903460023297,1.8298189095698487,-1.1428110944202032,1.09373264473895,-0.3148669352533255,-0.5243685823818715,1.5405185297202233,0.5326675299669289
75408,-0.2782868182995147,0.8371725506920923,0.9173535526454716,0.22234842002297953,-0.31966807754848053,-0.3148669352533255,-0.5243685823818715,-2.431758615291941,-0.5564976678092928
37937,-0.2782868182995147,-0.892289267970317,-0.7951406717244497,0.27761632466004976,1.3218073140448408,-0.3148669352533255,-0.5243685823818715,-0.023037367784564635,-0.5926507781841014
22433,0.7174658728750509,-0.02755835863911242,-0.055654529382892816,-0.2079516946512228,0.4598634328581847,-0.3148669352533255,-0.5243685823818715,-0.699169647786635,0.037617863398748064
18495,-0.2782868182995147,-0.892289267970317,-0.9054149210209976,-0.0015499986189862582,-0.7768462535503395,-0.3148669352533255,-0.5243685823818715,0.3150287722164706,0.5776647813008903
44672,-0.2782868182995147,0.8371725506920923,-0.5702676927667832,-0.6816237541553389,0.7428713632442651,-0.3148669352533255,1.9582430051426771,-0.5723948452862468,-0.6057996337151286
